path,role,status,judgement,location,bytes,expected,durationMs
/app,doctor,307,REDIRECT->/app/doctor,/app/doctor,17447,false,120
/app,clinic_admin,307,REDIRECT->/app/doctor,/app/doctor,17447,false,92
/app,patient,307,REDIRECT->/app/patient,/app/patient,17448,false,98
/app,global_admin,307,REDIRECT->/app/doctor,/app/doctor,17447,false,96
/app,public,200,LOGIN-PAGE-AS-200,,38359,true,64
/app/account,doctor,200,OK,,75957,false,222
/app/account,clinic_admin,200,OK,,75957,false,237
/app/account,patient,307,REDIRECT->/app/patient?app_access_denied=1,/app/patient?app_access_denied=1,17579,false,94
/app/account,global_admin,200,OK,,49922,false,160
/app/account,public,307,REDIRECT->/app,/app,17480,false,16
/app/admin/app-settings,doctor,307,REDIRECT->/app,/app,17679,false,108
/app/admin/app-settings,clinic_admin,307,REDIRECT->/app,/app,17679,false,103
/app/admin/app-settings,patient,307,REDIRECT->/app,/app,17679,false,114
/app/admin/app-settings,global_admin,200,OK,,124728,false,170
/app/admin/app-settings,public,307,REDIRECT->/app,/app,17593,false,11
/app/admin/audit-log,doctor,307,REDIRECT->/app,/app,17673,false,105
/app/admin/audit-log,clinic_admin,307,REDIRECT->/app,/app,17673,false,119
/app/admin/audit-log,patient,307,REDIRECT->/app,/app,17673,false,124
/app/admin/audit-log,global_admin,200,OK,,71373,false,141
/app/admin/audit-log,public,307,REDIRECT->/app,/app,17587,false,13
/app/admin/auth,doctor,307,REDIRECT->/app,/app,17539,false,111
/app/admin/auth,clinic_admin,307,REDIRECT->/app,/app,17539,false,120
/app/admin/auth,patient,307,REDIRECT->/app,/app,17539,false,120
/app/admin/auth,global_admin,200,OK,,94570,false,144
/app/admin/auth,public,307,REDIRECT->/app,/app,17453,false,14
/app/admin/booking,doctor,307,REDIRECT->/app,/app,17782,false,110
/app/admin/booking,clinic_admin,307,REDIRECT->/app,/app,17782,false,134
/app/admin/booking,patient,307,REDIRECT->/app,/app,17782,false,154
/app/admin/booking,global_admin,200,OK,,91355,false,255
/app/admin/booking,public,307,REDIRECT->/app,/app,17653,false,21
/app/admin/booking/catalog,doctor,307,REDIRECT->/app,/app,17615,false,163
/app/admin/booking/catalog,clinic_admin,307,REDIRECT->/app,/app,17615,false,146
/app/admin/booking/catalog,patient,307,REDIRECT->/app,/app,17615,false,140
/app/admin/booking/catalog,global_admin,307,REDIRECT->/app/admin/booking,/app/admin/booking,24019,false,113
/app/admin/booking/catalog,public,307,REDIRECT->/app,/app,17529,false,21
/app/admin/booking/form-public,doctor,307,REDIRECT->/app,/app,17551,false,87
/app/admin/booking/form-public,clinic_admin,307,REDIRECT->/app,/app,17551,false,94
/app/admin/booking/form-public,patient,307,REDIRECT->/app,/app,17551,false,88
/app/admin/booking/form-public,global_admin,200,OK,,52977,false,102
/app/admin/booking/form-public,public,307,REDIRECT->/app,/app,17465,false,17
/app/admin/booking/integrations,doctor,307,REDIRECT->/app,/app,17625,false,95
/app/admin/booking/integrations,clinic_admin,307,REDIRECT->/app,/app,17625,false,107
